NsynthonID,BB1,BB2,BB3,lib,smiles1,smiles2,smiles3,product,MW,logP,PSA,ROTN,HBD,HBA,RCount,ARCount,Fsp3,HeavyAcount,label,IC50 (nM)
test001-7-57-81,7,57,81,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Cc1cc(N)[nH]n1,OCCNc1ccccc1,N(c1nc(nc(n1)NC1=CC(=NN1)C)N(c1ccccc1)CCO)[C@@H](C(C)(C)C)C(=O)NC,453.55,2.35,143.98,9,5,11,3,3,0.41,33,1,1190.327925
test001-7-57-51,7,57,51,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Cc1cc(N)[nH]n1,NCc1cccc(CN)c1,N(c1nc(nc(n1)NC1=CC(=NN1)C)NCc1cc(ccc1)CN)[C@@H](C(C)(C)C)C(=O)NC,452.57,2.29,158.56,9,7,11,3,3,0.41,33,1,4914.271062
test001-7-57-48,7,57,48,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Cc1cc(N)[nH]n1,CNCc1cccc(Cl)c1,N(c1nc(nc(n1)NC1=CC(=NN1)C)N(Cc1cccc(c1)Cl)C)[C@@H](C(C)(C)C)C(=O)NC,472,3.51,123.75,8,4,10,3,3,0.41,33,1,100.9710633
test001-7-53-81,7,53,81,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,CCc1cc(N)[nH]n1,OCCNc1ccccc1,N(c1nc(nc(n1)NC1=CC(=NN1)CC)N(c1ccccc1)CCO)[C@@H](C(C)(C)C)C(=O)NC,467.58,2.6,143.98,10,5,11,3,3,0.43,34,1,2336.352295
test001-7-53-51,7,53,51,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,CCc1cc(N)[nH]n1,NCc1cccc(CN)c1,N(c1nc(nc(n1)NC1=CC(=NN1)CC)NCc1cc(ccc1)CN)[C@@H](C(C)(C)C)C(=O)NC,466.59,2.54,158.56,10,7,11,3,3,0.43,34,1,2674.352159
test001-7-53-48,7,53,48,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,CCc1cc(N)[nH]n1,CNCc1cccc(Cl)c1,N(c1nc(nc(n1)NC1=CC(=NN1)CC)N(Cc1cccc(c1)Cl)C)[C@@H](C(C)(C)C)C(=O)NC,486.02,3.76,123.75,9,4,10,3,3,0.43,34,1,54.88539822
test001-7-40-81,7,40,81,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Nc1ccc(-n2cccc2)cc1,OCCNc1ccccc1,N(c1nc(nc(n1)Nc1ccc(cc1)N1C=CC=C1)N(c1ccccc1)CCO)[C@@H](C(C)(C)C)C(=O)NC,514.63,4.11,120.23,10,4,10,4,4,0.29,38,0,>10000
test001-7-40-51,7,40,51,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Nc1ccc(-n2cccc2)cc1,NCc1cccc(CN)c1,N(c1nc(nc(n1)Nc1ccc(cc1)N1C=CC=C1)NCc1cc(ccc1)CN)[C@@H](C(C)(C)C)C(=O)NC,513.65,4.05,134.81,10,6,10,4,4,0.29,38,0,>10000
test001-7-40-32,7,40,32,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Nc1ccc(-n2cccc2)cc1,CNCc1ccccc1Cl,N(c1nc(nc(n1)Nc1ccc(cc1)N1C=CC=C1)N(Cc1ccccc1Cl)C)[C@@H](C(C)(C)C)C(=O)NC,533.08,5.27,100,9,3,9,4,4,0.29,38,0,>10000
test001-7-40-48,7,40,48,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Nc1ccc(-n2cccc2)cc1,CNCc1cccc(Cl)c1,N(c1nc(nc(n1)Nc1ccc(cc1)N1C=CC=C1)N(Cc1cccc(c1)Cl)C)[C@@H](C(C)(C)C)C(=O)NC,533.08,5.27,100,9,3,9,4,4,0.29,38,0,>10000
