CompoundID,Product,MW,logP,PSA,ROTN,HBD,HBA,RCount,ARCount,Fsp3,HeavyAcount
366ef1d58658255bebe10a5d15eed83c,N(c1nc(nc(n1)Nc1ccc(cc1)N1C=CC=C1)N(Cc1ccccc1Cl)C)[C@@H](C(C)(C)C)C(=O)NC,533.08,5.27,100.0,9,3,9,4,4,0.29,38
c8a2268a9f82fbd53d77df552dfed9e1,CNC(=O)C(Cc1c[nH]c2ncccc12)Nc1nc(NCCc2ccccn2)nc(NCc2ccc(Cl)cc2Cl)n1,591.51,4.49,145.43,12,5,11,5,5,0.21,41
cc3ce0af2a944370eedaa8d940822ce4,CCCCN(C)c1nc(NCCc2ccccn2)nc(Nc2cccc(C(=O)NC)c2)n1,434.55,3.26,107.96,11,3,9,3,3,0.35,32
656c10624c90b19351223e4a6a6d7d74,N(c1nc(nc(n1)N1C(=CC(=N1)CC)N)N(c1ccccc1)CCO)[C@@H](C(C)(C)C)C(=O)NC,467.58,1.9,147.11,9,5,11,3,3,0.43,34
994a92d925bffb2ddbeb0aad0264f7a9,CNC(=O)c1cccc(Nc2nc(NCCCN(C)C)nc(NCCc3ccc(OC)c(OC)c3)n2)c1,508.63,3.01,125.56,14,4,11,3,3,0.38,37
21d2a85346d5e885e53f8998fc25dad0,n1c(nc(nc1Nc1cc2c(cc1)nccc2)NC(C(=O)NC)CC1=CNc2c1cccn2)NCCc1c(cccc1)OC,588.68,4.47,154.66,12,5,12,6,6,0.19,44
738ad940442b51ae1542b80ac7f3d74c,CCCCC(CC)CNc1nc(NCCc2ccc(OC)c(OC)c2)nc(N(C)CC(=O)NC)n1,487.65,3.35,113.53,16,3,10,2,2,0.6,35
ba2161c35396a3408d8277044a1e5860,CC1=C(SC(N)=N1)C2=NC(NC3=CC=C(C=C3)N4CCOCC4)=NC=C2,368.47,3.07,89.19,4,3,7,4,3,0.28,26
a03d7942ebd3f7a8c48a796470189c0f,C#CCN(C)c1nc(NCc2ccc(F)cc2)nc(N(C)CC(=O)NC)n1,371.42,0.87,86.28,8,2,8,2,2,0.33,27
21e4842f8763613d40dc86149cc7528f,N(c1nc(nc(n1)N1C(=CC(=N1)C1CC1)N)NCc1cc(ccc1)CN)[C@@H](C(C)(C)C)C(=O)NC,478.61,2.16,161.69,9,7,11,4,3,0.46,35
ec090c4334f2c66c802381b670245948,CCCCC(CC)CNc1nc(NCC(C)(C)CN(C)C)nc(Nc2cccc(C(=O)NC)c2)n1,484.69,4.6,107.1,15,4,9,2,2,0.62,35
b3cae5c10e0bf02d05a83c656c743999,CNC(=O)C1(Nc2nc(NCCc3ccccn3)nc(N3CCN(c4ccc(F)cc4)CC3)n2)CCCC1,519.63,2.86,111.2,9,3,10,5,3,0.44,38
59800bd17c25d88ab38dc36158e8d79d,N(c1nc(nc(n1)NC1=CC(=NN1)C1CC1)N(Cc1cccc(c1)Cl)C)[C@@H](C(C)(C)C)C(=O)NC,498.04,4.08,123.75,9,4,10,4,3,0.46,35
8182c0f36bad7b030ac884b989e31cd7,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(Nc2ccc(CC#N)cc2)n1,431.5,1.91,131.75,10,3,10,3,3,0.27,32
